time,ax,ay,az,wx,wy,wz
13.54,0.66,-7.35,6.46,2.37,-0.15,-0.51
13.541,0.66,-7.35,6.46,2.37,-0.15,-0.5
13.542,0.67,-7.31,6.5,2.37,-0.15,-0.5
13.544,0.67,-7.31,6.5,2.37,-0.15,-0.5
13.544,0.68,-7.27,6.55,2.37,-0.15,-0.5
13.546,0.68,-7.27,6.55,2.37,-0.15,-0.5
13.547,0.69,-7.23,6.59,2.37,-0.15,-0.5
13.548,0.69,-7.23,6.59,2.37,-0.15,-0.51
13.549,0.71,-7.19,6.63,2.37,-0.15,-0.51
13.551,0.71,-7.19,6.63,2.37,-0.16,-0.51
13.552,0.72,-7.15,6.67,2.37,-0.16,-0.51
13.553,0.72,-7.15,6.67,2.38,-0.16,-0.52
13.554,0.73,-7.11,6.72,2.38,-0.16,-0.52
13.556,0.73,-7.11,6.72,2.39,-0.17,-0.52
13.557,0.74,-7.07,6.76,2.39,-0.17,-0.52
13.558,0.74,-7.07,6.76,2.39,-0.17,-0.53
13.559,0.75,-7.03,6.8,2.39,-0.17,-0.53
13.561,0.75,-7.03,6.8,2.41,-0.17,-0.53
13.562,0.77,-6.98,6.84,2.41,-0.17,-0.53
13.564,0.77,-6.98,6.84,2.42,-0.16,-0.54
13.565,0.78,-6.94,6.88,2.42,-0.16,-0.54
13.566,0.78,-6.94,6.88,2.43,-0.15,-0.54
13.566,0.79,-6.9,6.92,2.43,-0.15,-0.54
13.569,0.79,-6.9,6.92,2.44,-0.14,-0.55
13.569,0.8,-6.86,6.97,2.44,-0.14,-0.55
13.571,0.8,-6.86,6.97,2.45,-0.12,-0.55
13.571,0.81,-6.81,7.01,2.45,-0.12,-0.55
13.574,0.81,-6.81,7.01,2.46,-0.11,-0.56
13.575,0.82,-6.77,7.05,2.46,-0.11,-0.56
13.576,0.82,-6.77,7.05,2.47,-0.09,-0.58
13.576,0.84,-6.72,7.09,2.47,-0.09,-0.58
13.578,0.84,-6.72,7.09,2.47,-0.07,-0.59
13.579,0.85,-6.68,7.13,2.47,-0.07,-0.59
13.581,0.85,-6.68,7.13,2.47,-0.05,-0.61
13.581,0.86,-6.63,7.17,2.47,-0.05,-0.61
13.584,0.86,-6.63,7.17,2.47,-0.03,-0.63
13.584,0.87,-6.59,7.21,2.47,-0.03,-0.63
13.586,0.87,-6.59,7.21,2.46,-0.01,-0.65
13.587,0.88,-6.54,7.25,2.46,-0.01,-0.65
13.591,0.88,-6.54,7.25,2.45,0.01,-0.68
13.591,0.89,-6.49,7.29,2.45,0.01,-0.68
13.591,0.89,-6.49,7.29,2.43,0.02,-0.7
13.592,0.9,-6.45,7.33,2.43,0.02,-0.7
13.593,0.9,-6.45,7.33,2.41,0.04,-0.73
13.594,0.91,-6.4,7.37,2.41,0.04,-0.73
13.596,0.91,-6.4,7.37,2.38,0.05,-0.76
13.597,0.93,-6.36,7.41,2.38,0.05,-0.76
13.6,0.93,-6.36,7.41,2.35,0.06,-0.79
13.601,0.94,-6.31,7.45,2.35,0.06,-0.79
13.601,0.94,-6.31,7.45,2.32,0.07,-0.81
13.601,0.95,-6.26,7.48,2.32,0.07,-0.81
13.603,0.95,-6.26,7.48,2.29,0.07,-0.84
13.604,0.96,-6.22,7.52,2.29,0.07,-0.84
13.606,0.96,-6.22,7.52,2.26,0.07,-0.86
13.607,0.97,-6.18,7.55,2.26,0.07,-0.86
13.609,0.97,-6.18,7.55,2.23,0.07,-0.88
13.609,0.98,-6.13,7.59,2.23,0.07,-0.88
13.614,0.98,-6.13,7.59,2.2,0.07,-0.89
13.614,1,-6.09,7.62,2.2,0.07,-0.89
13.615,1,-6.09,7.62,2.18,0.06,-0.9
13.615,1.01,-6.04,7.66,2.18,0.06,-0.9
13.616,1.01,-6.04,7.66,2.15,0.06,-0.9
13.616,1.02,-6,7.69,2.15,0.06,-0.9
13.618,1.02,-6,7.69,2.14,0.05,-0.9
13.619,1.03,-5.96,7.72,2.14,0.05,-0.9
13.621,1.03,-5.96,7.72,2.12,0.04,-0.9
13.621,1.04,-5.91,7.75,2.12,0.04,-0.9
13.623,1.04,-5.91,7.75,2.11,0.03,-0.9
13.624,1.06,-5.87,7.78,2.11,0.03,-0.9
13.626,1.06,-5.87,7.78,2.11,0.01,-0.9
13.627,1.07,-5.82,7.82,2.11,0.01,-0.9
13.629,1.07,-5.82,7.82,2.11,0,-0.9
13.63,1.08,-5.78,7.85,2.11,0,-0.9
13.631,1.08,-5.78,7.85,2.11,-0.01,-0.89
13.631,1.1,-5.74,7.88,2.11,-0.01,-0.89
13.634,1.1,-5.74,7.88,2.12,-0.02,-0.89
13.634,1.11,-5.69,7.91,2.12,-0.02,-0.89
13.636,1.11,-5.69,7.91,2.13,-0.02,-0.88
13.636,1.12,-5.65,7.94,2.13,-0.02,-0.88
13.639,1.12,-5.65,7.94,2.14,-0.01,-0.88
13.639,1.13,-5.6,7.97,2.14,-0.01,-0.88
13.641,1.13,-5.6,7.97,2.16,-0.01,-0.87
13.641,1.15,-5.56,8,2.16,-0.01,-0.87
13.644,1.15,-5.56,8,2.18,0,-0.87
13.644,1.16,-5.51,8.03,2.18,0,-0.87
13.646,1.16,-5.51,8.03,2.2,0.01,-0.86
13.647,1.17,-5.47,8.06,2.2,0.01,-0.86
13.648,1.17,-5.47,8.06,2.21,0.03,-0.86
13.649,1.18,-5.42,8.09,2.21,0.03,-0.86
13.651,1.18,-5.42,8.09,2.23,0.04,-0.87
13.651,1.19,-5.37,8.12,2.23,0.04,-0.87
13.653,1.19,-5.37,8.12,2.23,0.06,-0.87
13.654,1.2,-5.32,8.15,2.23,0.06,-0.87
13.657,1.2,-5.32,8.15,2.23,0.08,-0.87
13.657,1.21,-5.28,8.18,2.23,0.08,-0.87
13.659,1.21,-5.28,8.18,2.23,0.1,-0.88
13.659,1.22,-5.23,8.21,2.23,0.1,-0.88
13.661,1.22,-5.23,8.21,2.22,0.11,-0.89
13.662,1.23,-5.18,8.24,2.22,0.11,-0.89
13.663,1.23,-5.18,8.24,2.2,0.13,-0.9
13.664,1.24,-5.13,8.27,2.2,0.13,-0.9
13.666,1.24,-5.13,8.27,2.19,0.15,-0.9
13.667,1.25,-5.08,8.29,2.19,0.15,-0.9
13.669,1.25,-5.08,8.29,2.17,0.17,-0.91
13.669,1.26,-5.03,8.32,2.17,0.17,-0.91
13.671,1.26,-5.03,8.32,2.14,0.19,-0.91
13.672,1.26,-4.99,8.35,2.14,0.19,-0.91
13.678,1.26,-4.99,8.35,2.12,0.2,-0.91
13.679,1.27,-4.94,8.38,2.12,0.2,-0.91
13.68,1.27,-4.94,8.38,2.1,0.22,-0.91
13.68,1.28,-4.89,8.4,2.1,0.22,-0.91
13.681,1.28,-4.89,8.4,2.08,0.23,-0.9
13.681,1.28,-4.84,8.43,2.08,0.23,-0.9
13.682,1.28,-4.84,8.43,2.05,0.24,-0.9
13.682,1.29,-4.8,8.45,2.05,0.24,-0.9
13.685,1.29,-4.8,8.45,2.04,0.25,-0.89
13.685,1.3,-4.75,8.48,2.04,0.25,-0.89
13.686,1.3,-4.75,8.48,2.02,0.26,-0.88
13.686,1.3,-4.71,8.5,2.02,0.26,-0.88
13.696,1.3,-4.71,8.5,2.01,0.26,-0.86
13.697,1.31,-4.66,8.53,2.01,0.26,-0.86
13.697,1.31,-4.66,8.53,2.01,0.26,-0.84
13.697,1.31,-4.62,8.55,2.01,0.26,-0.84
13.697,1.31,-4.62,8.55,2.01,0.25,-0.81
13.697,1.31,-4.57,8.58,2.01,0.25,-0.81
13.697,1.31,-4.57,8.58,2.01,0.24,-0.8
13.697,1.32,-4.52,8.6,2.01,0.24,-0.8
13.698,1.32,-4.52,8.6,2.03,0.22,-0.77
13.699,1.32,-4.48,8.62,2.03,0.22,-0.77
13.701,1.32,-4.48,8.62,2.04,0.2,-0.75
13.702,1.33,-4.43,8.65,2.04,0.2,-0.75
13.704,1.33,-4.43,8.65,2.06,0.18,-0.74
13.704,1.33,-4.38,8.67,2.06,0.18,-0.74
13.706,1.33,-4.38,8.67,2.08,0.16,-0.72
13.707,1.33,-4.34,8.69,2.08,0.16,-0.72
13.708,1.33,-4.34,8.69,2.11,0.14,-0.7
13.709,1.34,-4.29,8.72,2.11,0.14,-0.7
13.711,1.34,-4.29,8.72,2.13,0.13,-0.67
13.712,1.34,-4.24,8.74,2.13,0.13,-0.67
13.714,1.34,-4.24,8.74,2.15,0.11,-0.65
13.714,1.35,-4.19,8.76,2.15,0.11,-0.65
13.716,1.35,-4.19,8.76,2.18,0.09,-0.63
13.717,1.35,-4.14,8.78,2.18,0.09,-0.63
13.719,1.35,-4.14,8.78,2.2,0.07,-0.6
13.719,1.36,-4.09,8.81,2.2,0.07,-0.6
13.721,1.36,-4.09,8.81,2.21,0.04,-0.58
13.722,1.36,-4.04,8.83,2.21,0.04,-0.58
13.724,1.36,-4.04,8.83,2.23,0,-0.56
13.725,1.37,-3.99,8.85,2.23,0,-0.56
13.726,1.37,-3.99,8.85,2.23,-0.05,-0.54
13.727,1.37,-3.94,8.88,2.23,-0.05,-0.54
13.729,1.37,-3.94,8.88,2.23,-0.09,-0.53
13.729,1.38,-3.89,8.9,2.23,-0.09,-0.53
13.732,1.38,-3.89,8.9,2.23,-0.12,-0.51
13.732,1.39,-3.84,8.92,2.23,-0.12,-0.51
13.734,1.39,-3.84,8.92,2.23,-0.13,-0.5
13.735,1.4,-3.78,8.94,2.23,-0.13,-0.5
13.738,1.4,-3.78,8.94,2.21,-0.13,-0.5
13.738,1.4,-3.73,8.96,2.21,-0.13,-0.5
13.74,1.4,-3.73,8.96,2.2,-0.12,-0.49
13.741,1.41,-3.68,8.98,2.2,-0.12,-0.49
13.741,1.41,-3.68,8.98,2.18,-0.1,-0.5
13.741,1.42,-3.63,9,2.18,-0.1,-0.5
13.743,1.42,-3.63,9,2.16,-0.08,-0.51
13.744,1.42,-3.58,9.02,2.16,-0.08,-0.51
13.748,1.42,-3.58,9.02,2.13,-0.05,-0.53
13.748,1.43,-3.53,9.04,2.13,-0.05,-0.53
13.749,1.43,-3.53,9.04,2.09,-0.03,-0.55
13.749,1.43,-3.48,9.06,2.09,-0.03,-0.55
13.753,1.43,-3.48,9.06,2.05,-0.01,-0.58
13.753,1.44,-3.43,9.07,2.05,-0.01,-0.58
13.754,1.44,-3.43,9.07,2,0.01,-0.61
13.754,1.45,-3.38,9.09,2,0.01,-0.61
13.757,1.45,-3.38,9.09,1.96,0.03,-0.65
13.758,1.45,-3.34,9.11,1.96,0.03,-0.65
13.758,1.45,-3.34,9.11,1.91,0.05,-0.68
13.759,1.46,-3.29,9.12,1.91,0.05,-0.68
13.761,1.46,-3.29,9.12,1.85,0.06,-0.72
13.762,1.46,-3.25,9.14,1.85,0.06,-0.72
13.764,1.46,-3.25,9.14,1.8,0.07,-0.75
13.764,1.46,-3.2,9.15,1.8,0.07,-0.75
13.766,1.46,-3.2,9.15,1.74,0.08,-0.78
13.766,1.47,-3.16,9.17,1.74,0.08,-0.78
13.768,1.47,-3.16,9.17,1.68,0.09,-0.8
13.769,1.47,-3.12,9.18,1.68,0.09,-0.8
13.771,1.47,-3.12,9.18,1.63,0.1,-0.82
13.772,1.48,-3.08,9.19,1.63,0.1,-0.82
13.774,1.48,-3.08,9.19,1.57,0.11,-0.83
13.774,1.48,-3.04,9.2,1.57,0.11,-0.83
13.776,1.48,-3.04,9.2,1.52,0.11,-0.84
13.777,1.48,-3,9.22,1.52,0.11,-0.84
13.779,1.48,-3,9.22,1.47,0.11,-0.84
13.779,1.49,-2.96,9.23,1.47,0.11,-0.84
13.781,1.49,-2.96,9.23,1.44,0.1,-0.83
13.782,1.49,-2.93,9.24,1.44,0.1,-0.83
13.784,1.49,-2.93,9.24,1.41,0.09,-0.82
13.784,1.5,-2.89,9.25,1.41,0.09,-0.82
13.786,1.5,-2.89,9.25,1.39,0.08,-0.81
13.786,1.5,-2.86,9.26,1.39,0.08,-0.81
13.789,1.5,-2.86,9.26,1.37,0.07,-0.79
13.789,1.5,-2.82,9.27,1.37,0.07,-0.79
13.797,1.5,-2.82,9.27,1.37,0.05,-0.78
13.797,1.51,-2.79,9.28,1.37,0.05,-0.78
13.798,1.51,-2.79,9.28,1.37,0.04,-0.77
13.798,1.51,-2.75,9.29,1.37,0.04,-0.77
13.799,1.51,-2.75,9.29,1.39,0.02,-0.76
13.799,1.52,-2.71,9.3,1.39,0.02,-0.76
13.799,1.52,-2.71,9.3,1.4,0.01,-0.75
13.8,1.52,-2.68,9.31,1.4,0.01,-0.75
13.802,1.52,-2.68,9.31,1.43,0,-0.74
13.802,1.53,-2.64,9.32,1.43,0,-0.74
13.804,1.53,-2.64,9.32,1.45,0,-0.73
13.804,1.53,-2.61,9.33,1.45,0,-0.73
13.813,1.53,-2.61,9.33,1.48,-0.01,-0.72
13.813,1.54,-2.57,9.34,1.48,-0.01,-0.72
13.814,1.54,-2.57,9.34,1.51,-0.02,-0.71
13.814,1.54,-2.53,9.35,1.51,-0.02,-0.71
13.814,1.54,-2.53,9.35,1.54,-0.02,-0.7
13.814,1.55,-2.49,9.36,1.54,-0.02,-0.7
13.814,1.55,-2.49,9.36,1.57,-0.02,-0.69
13.815,1.55,-2.45,9.37,1.57,-0.02,-0.69
13.816,1.55,-2.45,9.37,1.6,-0.02,-0.68
13.817,1.55,-2.41,9.38,1.6,-0.02,-0.68
13.819,1.55,-2.41,9.38,1.63,-0.01,-0.66
13.819,1.56,-2.37,9.39,1.63,-0.01,-0.66
13.822,1.56,-2.37,9.39,1.65,0,-0.65
13.822,1.56,-2.33,9.4,1.65,0,-0.65
13.824,1.56,-2.33,9.4,1.68,0.01,-0.63
13.824,1.57,-2.29,9.4,1.68,0.01,-0.63
13.826,1.57,-2.29,9.4,1.7,0.03,-0.62
13.827,1.57,-2.25,9.41,1.7,0.03,-0.62
13.829,1.57,-2.25,9.41,1.71,0.03,-0.6
13.83,1.57,-2.2,9.43,1.71,0.03,-0.6
13.831,1.57,-2.2,9.43,1.73,0.03,-0.59
13.832,1.57,-2.16,9.43,1.73,0.03,-0.59
13.834,1.57,-2.16,9.43,1.73,0.03,-0.58
13.834,1.58,-2.12,9.44,1.73,0.03,-0.58
13.837,1.58,-2.12,9.44,1.74,0.02,-0.56
13.837,1.58,-2.08,9.45,1.74,0.02,-0.56
13.839,1.58,-2.08,9.45,1.74,0.01,-0.55
13.841,1.58,-2.03,9.46,1.74,0.01,-0.55
13.841,1.58,-2.03,9.46,1.73,0,-0.55
13.842,1.59,-1.99,9.47,1.73,0,-0.55
13.844,1.59,-1.99,9.47,1.73,0,-0.54
13.844,1.59,-1.95,9.48,1.73,0,-0.54
13.847,1.59,-1.95,9.48,1.72,0,-0.54
13.847,1.59,-1.9,9.49,1.72,0,-0.54
13.849,1.59,-1.9,9.49,1.71,0,-0.54
13.85,1.59,-1.86,9.49,1.71,0,-0.54
13.851,1.59,-1.86,9.49,1.7,0,-0.55
13.852,1.6,-1.82,9.5,1.7,0,-0.55
13.854,1.6,-1.82,9.5,1.69,0,-0.56
13.854,1.6,-1.77,9.51,1.69,0,-0.56
13.857,1.6,-1.77,9.51,1.67,-0.01,-0.56
13.858,1.6,-1.73,9.52,1.67,-0.01,-0.56
13.859,1.6,-1.73,9.52,1.65,-0.02,-0.57
13.859,1.6,-1.69,9.52,1.65,-0.02,-0.57
13.863,1.6,-1.69,9.52,1.63,-0.02,-0.57
13.864,1.61,-1.65,9.53,1.63,-0.02,-0.57
13.864,1.61,-1.65,9.53,1.61,-0.03,-0.57
13.865,1.61,-1.61,9.54,1.61,-0.03,-0.57
13.866,1.61,-1.61,9.54,1.58,-0.04,-0.57
13.867,1.61,-1.57,9.54,1.58,-0.04,-0.57
13.869,1.61,-1.57,9.54,1.55,-0.05,-0.56
13.87,1.62,-1.53,9.55,1.55,-0.05,-0.56
13.871,1.62,-1.53,9.55,1.53,-0.05,-0.54
13.872,1.62,-1.49,9.56,1.53,-0.05,-0.54
13.875,1.62,-1.49,9.56,1.51,-0.06,-0.52
13.875,1.62,-1.45,9.56,1.51,-0.06,-0.52
13.877,1.62,-1.45,9.56,1.49,-0.07,-0.49
13.877,1.62,-1.42,9.57,1.49,-0.07,-0.49
13.88,1.62,-1.42,9.57,1.47,-0.08,-0.47
13.88,1.63,-1.38,9.57,1.47,-0.08,-0.47
13.882,1.63,-1.38,9.57,1.46,-0.09,-0.44
13.883,1.63,-1.34,9.58,1.46,-0.09,-0.44
13.884,1.63,-1.34,9.58,1.45,-0.09,-0.41
13.884,1.64,-1.3,9.58,1.45,-0.09,-0.41
13.887,1.64,-1.3,9.58,1.45,-0.1,-0.38
13.887,1.64,-1.27,9.58,1.45,-0.1,-0.38
13.889,1.64,-1.27,9.58,1.45,-0.11,-0.35
13.89,1.64,-1.23,9.59,1.45,-0.11,-0.35
13.898,1.64,-1.23,9.59,1.45,-0.11,-0.32
13.899,1.65,-1.2,9.59,1.45,-0.11,-0.32
13.899,1.65,-1.2,9.59,1.46,-0.12,-0.3
13.899,1.65,-1.16,9.6,1.46,-0.12,-0.3
13.9,1.65,-1.16,9.6,1.47,-0.12,-0.27
13.9,1.65,-1.12,9.6,1.47,-0.12,-0.27
13.901,1.65,-1.12,9.6,1.48,-0.13,-0.25
13.901,1.66,-1.09,9.6,1.48,-0.13,-0.25
13.901,1.66,-1.09,9.6,1.5,-0.13,-0.23
13.902,1.66,-1.05,9.61,1.5,-0.13,-0.23
13.906,1.66,-1.05,9.61,1.51,-0.13,-0.21
13.93,1.66,-1.01,9.61,1.51,-0.13,-0.21
13.931,1.66,-1.01,9.61,1.52,-0.13,-0.19
13.932,1.67,-0.98,9.61,1.52,-0.13,-0.19
13.933,1.67,-0.98,9.61,1.54,-0.12,-0.17
13.933,1.67,-0.94,9.62,1.54,-0.12,-0.17
13.933,1.67,-0.94,9.62,1.55,-0.12,-0.16
13.934,1.68,-0.9,9.62,1.55,-0.12,-0.16
13.934,1.68,-0.9,9.62,1.56,-0.12,-0.15
13.934,1.68,-0.86,9.62,1.56,-0.12,-0.15
13.934,1.68,-0.86,9.62,1.56,-0.11,-0.15
13.934,1.68,-0.82,9.63,1.56,-0.11,-0.15
13.934,1.68,-0.82,9.63,1.56,-0.1,-0.14
13.935,1.68,-0.79,9.63,1.56,-0.1,-0.14
13.935,1.68,-0.79,9.63,1.56,-0.08,-0.15
13.935,1.69,-0.75,9.63,1.56,-0.08,-0.15
13.935,1.69,-0.75,9.63,1.56,-0.06,-0.15
13.936,1.69,-0.71,9.63,1.56,-0.06,-0.15
13.936,1.69,-0.71,9.63,1.56,-0.05,-0.16
13.937,1.69,-0.67,9.64,1.56,-0.05,-0.16
13.937,1.69,-0.67,9.64,1.55,-0.04,-0.18
13.937,1.69,-0.63,9.64,1.55,-0.04,-0.18
13.937,1.69,-0.63,9.64,1.55,-0.03,-0.19
13.938,1.69,-0.6,9.64,1.55,-0.03,-0.19
13.938,1.69,-0.6,9.64,1.54,-0.02,-0.21
13.938,1.69,-0.56,9.64,1.54,-0.02,-0.21
13.938,1.69,-0.56,9.64,1.54,-0.02,-0.22
13.938,1.69,-0.52,9.65,1.54,-0.02,-0.22
13.939,1.69,-0.52,9.65,1.54,-0.02,-0.23
13.939,1.7,-0.48,9.65,1.54,-0.02,-0.23
13.941,1.7,-0.48,9.65,1.54,-0.02,-0.24
13.942,1.7,-0.44,9.65,1.54,-0.02,-0.24
13.944,1.7,-0.44,9.65,1.54,-0.02,-0.24
13.944,1.7,-0.4,9.65,1.54,-0.02,-0.24
13.947,1.7,-0.4,9.65,1.55,-0.02,-0.25
13.947,1.7,-0.37,9.65,1.55,-0.02,-0.25
13.949,1.7,-0.37,9.65,1.55,-0.02,-0.25
13.949,1.7,-0.33,9.65,1.55,-0.02,-0.25
13.952,1.7,-0.33,9.65,1.56,-0.02,-0.25
13.952,1.7,-0.29,9.65,1.56,-0.02,-0.25
13.954,1.7,-0.29,9.65,1.57,-0.02,-0.25
13.955,1.7,-0.25,9.65,1.57,-0.02,-0.25
13.958,1.7,-0.25,9.65,1.59,-0.02,-0.25
13.959,1.7,-0.21,9.65,1.59,-0.02,-0.25
13.959,1.7,-0.21,9.65,1.6,-0.02,-0.26
13.96,1.7,-0.17,9.66,1.6,-0.02,-0.26
13.962,1.7,-0.17,9.66,1.61,-0.02,-0.26
13.962,1.7,-0.13,9.66,1.61,-0.02,-0.26
13.964,1.7,-0.13,9.66,1.63,-0.03,-0.26
13.965,1.7,-0.09,9.66,1.63,-0.03,-0.26
13.967,1.7,-0.09,9.66,1.64,-0.03,-0.26
13.967,1.7,-0.05,9.66,1.64,-0.03,-0.26
13.969,1.7,-0.05,9.66,1.65,-0.04,-0.27
13.97,1.7,-0.01,9.66,1.65,-0.04,-0.27
13.972,1.7,-0.01,9.66,1.66,-0.04,-0.27
13.972,1.7,0.03,9.66,1.66,-0.04,-0.27
13.974,1.7,0.03,9.66,1.67,-0.05,-0.27
13.975,1.71,0.07,9.66,1.67,-0.05,-0.27
13.977,1.71,0.07,9.66,1.68,-0.05,-0.28
13.977,1.71,0.12,9.66,1.68,-0.05,-0.28
13.979,1.71,0.12,9.66,1.69,-0.05,-0.29
13.979,1.71,0.16,9.65,1.69,-0.05,-0.29
13.982,1.71,0.16,9.65,1.69,-0.04,-0.29
13.983,1.71,0.2,9.65,1.69,-0.04,-0.29
13.985,1.71,0.2,9.65,1.69,-0.03,-0.3
13.985,1.71,0.24,9.65,1.69,-0.03,-0.3
13.99,1.71,0.24,9.65,1.68,-0.02,-0.32
13.99,1.71,0.28,9.65,1.68,-0.02,-0.32
13.99,1.71,0.28,9.65,1.68,0,-0.33
13.991,1.71,0.32,9.65,1.68,0,-0.33
13.994,1.71,0.32,9.65,1.67,0.02,-0.35
13.995,1.71,0.37,9.65,1.67,0.02,-0.35
13.995,1.71,0.37,9.65,1.66,0.04,-0.37
13.995,1.71,0.41,9.65,1.66,0.04,-0.37
13.997,1.71,0.41,9.65,1.65,0.06,-0.39
13.997,1.71,0.45,9.65,1.65,0.06,-0.39
13.999,1.71,0.45,9.65,1.63,0.08,-0.41
14,1.7,0.49,9.64,1.63,0.08,-0.41
14.002,1.7,0.49,9.64,1.63,0.1,-0.43
14.002,1.7,0.53,9.64,1.63,0.1,-0.43
14.004,1.7,0.53,9.64,1.62,0.12,-0.45
14.005,1.7,0.57,9.64,1.62,0.12,-0.45
14.007,1.7,0.57,9.64,1.61,0.14,-0.47
14.007,1.69,0.61,9.64,1.61,0.14,-0.47
14.012,1.69,0.61,9.64,1.61,0.16,-0.49
14.012,1.69,0.65,9.64,1.61,0.16,-0.49
14.012,1.69,0.65,9.64,1.62,0.17,-0.5
14.013,1.68,0.7,9.64,1.62,0.17,-0.5
14.014,1.68,0.7,9.64,1.62,0.17,-0.5
14.014,1.68,0.74,9.63,1.62,0.17,-0.5
14.017,1.68,0.74,9.63,1.64,0.18,-0.51
14.017,1.67,0.78,9.63,1.64,0.18,-0.51
14.019,1.67,0.78,9.63,1.65,0.18,-0.51
14.019,1.67,0.82,9.63,1.65,0.18,-0.51
14.022,1.67,0.82,9.63,1.66,0.19,-0.51
14.022,1.66,0.86,9.63,1.66,0.19,-0.51
14.025,1.66,0.86,9.63,1.68,0.19,-0.5
14.026,1.66,0.9,9.62,1.68,0.19,-0.5
14.027,1.66,0.9,9.62,1.69,0.19,-0.5
14.027,1.65,0.95,9.62,1.69,0.19,-0.5
14.029,1.65,0.95,9.62,1.7,0.19,-0.49
14.03,1.64,0.99,9.62,1.7,0.19,-0.49
14.032,1.64,0.99,9.62,1.71,0.18,-0.49
14.032,1.64,1.03,9.61,1.71,0.18,-0.49
14.035,1.64,1.03,9.61,1.72,0.17,-0.48
14.035,1.63,1.08,9.61,1.72,0.17,-0.48
14.038,1.63,1.08,9.61,1.73,0.16,-0.47
14.038,1.63,1.12,9.6,1.73,0.16,-0.47
14.039,1.63,1.12,9.6,1.73,0.14,-0.46
14.04,1.62,1.16,9.6,1.73,0.14,-0.46
14.042,1.62,1.16,9.6,1.72,0.13,-0.45
14.043,1.62,1.21,9.6,1.72,0.13,-0.45
14.044,1.62,1.21,9.6,1.72,0.11,-0.44
14.045,1.62,1.25,9.59,1.72,0.11,-0.44
14.048,1.62,1.25,9.59,1.7,0.09,-0.43
14.049,1.61,1.29,9.59,1.7,0.09,-0.43
14.049,1.61,1.29,9.59,1.69,0.07,-0.42
14.05,1.61,1.34,9.58,1.69,0.07,-0.42
14.052,1.61,1.34,9.58,1.68,0.04,-0.41
14.052,1.61,1.38,9.57,1.68,0.04,-0.41
14.055,1.61,1.38,9.57,1.65,0.02,-0.41
14.055,1.61,1.42,9.57,1.65,0.02,-0.41
14.058,1.61,1.42,9.57,1.64,-0.01,-0.4
14.058,1.6,1.46,9.56,1.64,-0.01,-0.4
14.06,1.6,1.46,9.56,1.62,-0.04,-0.39
14.061,1.6,1.5,9.56,1.62,-0.04,-0.39
14.062,1.6,1.5,9.56,1.6,-0.06,-0.38
14.063,1.6,1.54,9.55,1.6,-0.06,-0.38
14.065,1.6,1.54,9.55,1.58,-0.08,-0.37
14.066,1.6,1.58,9.54,1.58,-0.08,-0.37
14.068,1.6,1.58,9.54,1.57,-0.1,-0.36
14.069,1.6,1.62,9.54,1.57,-0.1,-0.36
14.07,1.6,1.62,9.54,1.55,-0.12,-0.35
14.07,1.61,1.66,9.53,1.55,-0.12,-0.35
14.072,1.61,1.66,9.53,1.54,-0.14,-0.34
14.072,1.61,1.69,9.52,1.54,-0.14,-0.34
14.075,1.61,1.69,9.52,1.53,-0.16,-0.33
14.075,1.61,1.73,9.52,1.53,-0.16,-0.33
14.077,1.61,1.73,9.52,1.52,-0.17,-0.32
14.078,1.61,1.77,9.51,1.52,-0.17,-0.32
14.079,1.61,1.77,9.51,1.51,-0.19,-0.32
14.08,1.62,1.81,9.5,1.51,-0.19,-0.32
14.082,1.62,1.81,9.5,1.51,-0.2,-0.31
14.082,1.62,1.84,9.49,1.51,-0.2,-0.31
14.085,1.62,1.84,9.49,1.5,-0.21,-0.31
14.085,1.62,1.88,9.49,1.5,-0.21,-0.31
14.088,1.62,1.88,9.49,1.5,-0.22,-0.31
14.088,1.63,1.92,9.48,1.5,-0.22,-0.31
14.089,1.63,1.92,9.48,1.49,-0.24,-0.3
14.09,1.63,1.95,9.47,1.49,-0.24,-0.3
14.098,1.63,1.95,9.47,1.49,-0.25,-0.29
14.099,1.63,1.99,9.46,1.49,-0.25,-0.29
14.099,1.63,1.99,9.46,1.49,-0.26,-0.28
14.1,1.64,2.03,9.45,1.49,-0.26,-0.28
14.1,1.64,2.03,9.45,1.48,-0.28,-0.27
14.101,1.64,2.06,9.44,1.48,-0.28,-0.27
14.101,1.64,2.06,9.44,1.47,-0.28,-0.25
14.102,1.65,2.1,9.44,1.47,-0.28,-0.25
14.102,1.65,2.1,9.44,1.47,-0.29,-0.22
14.103,1.66,2.13,9.43,1.47,-0.29,-0.22
14.105,1.66,2.13,9.43,1.46,-0.29,-0.2
14.106,1.66,2.17,9.42,1.46,-0.29,-0.2
14.108,1.66,2.17,9.42,1.45,-0.29,-0.17
14.108,1.67,2.2,9.41,1.45,-0.29,-0.17
14.129,1.67,2.2,9.41,1.44,-0.28,-0.13
14.129,1.67,2.24,9.4,1.44,-0.28,-0.13
14.132,1.67,2.24,9.4,1.42,-0.28,-0.1
14.132,1.68,2.27,9.39,1.42,-0.28,-0.1
14.132,1.68,2.27,9.39,1.4,-0.28,-0.07
14.132,1.68,2.31,9.38,1.4,-0.28,-0.07
14.132,1.68,2.31,9.38,1.38,-0.29,-0.04
14.133,1.69,2.34,9.37,1.38,-0.29,-0.04
14.133,1.69,2.34,9.37,1.36,-0.29,-0.01
